##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.2300000e+00   +1.2600000e+00   +3.6517000e-09   +2.1189224e-10  +4.1880300e-09   +3.8116600e-09   +3.7200900e-09   +3.8778700e-09   +3.8220700e-09   +3.4446000e-09   +3.6104900e-09   +3.3998900e-09   +3.2070700e-09   +3.4753500e-09   +3.5828700e-09   +3.7100500e-09   +3.7081800e-09   +3.6686800e-09   +3.5858500e-09   +3.6951600e-09   +3.6054300e-09   +3.6529400e-09   +3.5953100e-09   +3.7205700e-09   +3.6188100e-09   +3.5065200e-09   +3.6826500e-09   +3.5385100e-09   +3.5376000e-09   +3.6376500e-09   +3.5248300e-09   +3.6239100e-09   +3.7251000e-09   +3.6499900e-09   +3.6036900e-09   +3.6594700e-09   +3.7298000e-09   +3.5070500e-09   +3.3411500e-09   +3.7165100e-09   +3.7062000e-09   +3.7403900e-09   +3.5409300e-09   +3.5829200e-09   +3.6917400e-09   +3.5611600e-09   +3.9873900e-09   +3.5614700e-09   +3.4406700e-09   +3.6563800e-09   +3.7960400e-09   +3.8291600e-09   +3.9156400e-09   +3.4386200e-09   +3.6302100e-09   +3.6305600e-09   +3.6980900e-09   +3.6219900e-09   +3.8479500e-09   +3.7318500e-09   +3.6630800e-09   +3.6120400e-09   +3.6657000e-09   +3.3455200e-09   +3.5798400e-09   +3.7515900e-09   +3.7161900e-09   +3.6062400e-09   +3.5898400e-09   +3.6771600e-09   +3.4017800e-09   +3.7853600e-09   +3.6007600e-09   +3.6475300e-09   +3.5726500e-09   +3.7482800e-09   +3.7557100e-09   +3.5214500e-09   +3.4743500e-09   +3.6690000e-09   +3.7563400e-09   +3.3847200e-09   +3.6466500e-09   +3.8020800e-09   +3.6191400e-09   +3.4684700e-09   +3.7374100e-09   +3.4726900e-09   +3.4932100e-09   +3.6753300e-09   +3.6921400e-09   +3.5932100e-09   +3.7292200e-09   +3.6982900e-09   +3.7826400e-09   +3.6206800e-09   +3.6233800e-09   +3.7184700e-09   +3.5893600e-09   +3.9071300e-09   +3.7111800e-09   +3.6484700e-09   +4.0327600e-09   +3.9418400e-09   +3.5847000e-09   +3.6539800e-09   +3.6793200e-09   +3.7532400e-09   +3.5327700e-09   +3.6257400e-09   +3.6180300e-09   +3.7128200e-09   +3.8281800e-09
  +1.2600000e+00   +1.2900000e+00   +3.3934500e-09   +2.0426442e-10  +3.8876000e-09   +3.5305000e-09   +3.4594300e-09   +3.6000900e-09   +3.5461200e-09   +3.2035600e-09   +3.3521900e-09   +3.1597700e-09   +2.9829400e-09   +3.1930800e-09   +3.3574800e-09   +3.4725900e-09   +3.4547800e-09   +3.4100700e-09   +3.3353900e-09   +3.4288300e-09   +3.3368300e-09   +3.3611500e-09   +3.3453600e-09   +3.4642100e-09   +3.3667700e-09   +3.2650100e-09   +3.4269300e-09   +3.2951800e-09   +3.2638300e-09   +3.3926900e-09   +3.2725700e-09   +3.3951200e-09   +3.4832700e-09   +3.3932100e-09   +3.3650200e-09   +3.3908800e-09   +3.4744300e-09   +3.2888600e-09   +3.1325600e-09   +3.4564600e-09   +3.4501200e-09   +3.4462000e-09   +3.3095900e-09   +3.3222300e-09   +3.4194200e-09   +3.3369100e-09   +3.7121500e-09   +3.3145100e-09   +3.1995100e-09   +3.4268100e-09   +3.5327200e-09   +3.5380100e-09   +3.6337800e-09   +3.2072100e-09   +3.3768000e-09   +3.3295400e-09   +3.4421700e-09   +3.3631900e-09   +3.5656900e-09   +3.4861700e-09   +3.3997200e-09   +3.3557800e-09   +3.4078500e-09   +3.1427300e-09   +3.3150100e-09   +3.4769400e-09   +3.4552700e-09   +3.3685100e-09   +3.3366600e-09   +3.3969700e-09   +3.1806600e-09   +3.5152500e-09   +3.3594300e-09   +3.4035900e-09   +3.3135500e-09   +3.4704700e-09   +3.4917400e-09   +3.2727800e-09   +3.2257500e-09   +3.4024800e-09   +3.4889100e-09   +3.1634200e-09   +3.3856400e-09   +3.5255300e-09   +3.3476800e-09   +3.2206500e-09   +3.4694600e-09   +3.2481300e-09   +3.2738100e-09   +3.4237300e-09   +3.4234100e-09   +3.3227000e-09   +3.4741900e-09   +3.4149800e-09   +3.5103100e-09   +3.3695800e-09   +3.3664300e-09   +3.4590000e-09   +3.3340500e-09   +3.5942100e-09   +3.4620000e-09   +3.3803600e-09   +3.7403000e-09   +3.6579700e-09   +3.3119200e-09   +3.3870700e-09   +3.4166600e-09   +3.4842600e-09   +3.2857500e-09   +3.3878300e-09   +3.3550900e-09   +3.4477300e-09   +3.5212900e-09
  +1.2900000e+00   +1.3200000e+00   +3.2827900e-09   +2.0090654e-10  +3.7574300e-09   +3.4216800e-09   +3.3504700e-09   +3.4792800e-09   +3.4380200e-09   +3.1025000e-09   +3.2395500e-09   +3.0565700e-09   +2.8887000e-09   +3.1169500e-09   +3.2705700e-09   +3.3417800e-09   +3.3610300e-09   +3.2758000e-09   +3.2649800e-09   +3.3140700e-09   +3.2624000e-09   +3.2275600e-09   +3.2481400e-09   +3.3666700e-09   +3.2489400e-09   +3.1309000e-09   +3.3271600e-09   +3.1542800e-09   +3.1435500e-09   +3.2926400e-09   +3.1418800e-09   +3.2683400e-09   +3.3858400e-09   +3.2581800e-09   +3.2390600e-09   +3.2607000e-09   +3.3778800e-09   +3.1788800e-09   +3.0830500e-09   +3.3371600e-09   +3.3429500e-09   +3.3741700e-09   +3.2631500e-09   +3.1431700e-09   +3.3053400e-09   +3.2081700e-09   +3.6105800e-09   +3.1741400e-09   +3.0466700e-09   +3.3646600e-09   +3.4119400e-09   +3.4136400e-09   +3.5290400e-09   +3.1163500e-09   +3.3124700e-09   +3.1836600e-09   +3.3485000e-09   +3.2514500e-09   +3.4370200e-09   +3.3589000e-09   +3.2950800e-09   +3.1985700e-09   +3.2822800e-09   +3.0378500e-09   +3.2063400e-09   +3.3965700e-09   +3.4143500e-09   +3.2614700e-09   +3.3038700e-09   +3.3099400e-09   +3.0679100e-09   +3.4553600e-09   +3.2381100e-09   +3.2873300e-09   +3.1501000e-09   +3.3564800e-09   +3.3671800e-09   +3.1595000e-09   +3.0823800e-09   +3.2538900e-09   +3.3688300e-09   +3.0305200e-09   +3.2131900e-09   +3.5236800e-09   +3.2284900e-09   +3.0551200e-09   +3.3693200e-09   +3.1330900e-09   +3.2849900e-09   +3.3065500e-09   +3.2747100e-09   +3.1916000e-09   +3.3911800e-09   +3.2417800e-09   +3.4199000e-09   +3.2824400e-09   +3.2481200e-09   +3.3022900e-09   +3.2122800e-09   +3.4933300e-09   +3.3760100e-09   +3.2553200e-09   +3.6218000e-09   +3.5266500e-09   +3.1623800e-09   +3.2478400e-09   +3.2970700e-09   +3.3449200e-09   +3.1551700e-09   +3.2322100e-09   +3.2270800e-09   +3.3262300e-09   +3.4301200e-09
  +1.3200000e+00   +1.3500000e+00   +2.8647700e-09   +1.8767729e-10  +3.2839400e-09   +2.9730100e-09   +2.9183500e-09   +3.0411200e-09   +3.0109300e-09   +2.7025400e-09   +2.8317300e-09   +2.6675100e-09   +2.5164400e-09   +2.7002800e-09   +2.8105900e-09   +2.9028900e-09   +2.9197200e-09   +2.8688400e-09   +2.8215900e-09   +2.9092300e-09   +2.8229300e-09   +2.8591300e-09   +2.8364600e-09   +2.9246600e-09   +2.8455900e-09   +2.7365300e-09   +2.8896700e-09   +2.7887700e-09   +2.7679200e-09   +2.8432300e-09   +2.7641600e-09   +2.8375200e-09   +2.9438600e-09   +2.8589900e-09   +2.8326100e-09   +2.8708900e-09   +2.9403000e-09   +2.7669000e-09   +2.6135600e-09   +2.9200400e-09   +2.9112000e-09   +2.9185200e-09   +2.7856500e-09   +2.7814000e-09   +2.9054700e-09   +2.7945800e-09   +3.1474200e-09   +2.7744300e-09   +2.6968100e-09   +2.8845000e-09   +2.9864200e-09   +2.9740300e-09   +3.0934400e-09   +2.7017600e-09   +2.8409000e-09   +2.8194700e-09   +2.9075800e-09   +2.8558500e-09   +3.0191700e-09   +2.9490100e-09   +2.8710000e-09   +2.8235100e-09   +2.8882700e-09   +2.6324400e-09   +2.8041700e-09   +2.9491300e-09   +2.9308200e-09   +2.8352400e-09   +2.8008500e-09   +2.8906400e-09   +2.6676300e-09   +2.9905300e-09   +2.8163100e-09   +2.8791700e-09   +2.7973900e-09   +2.9317600e-09   +2.9487000e-09   +2.7531600e-09   +2.7263400e-09   +2.8681800e-09   +2.9551800e-09   +2.6520500e-09   +2.8306400e-09   +2.9861000e-09   +2.8295100e-09   +2.7167000e-09   +2.9381300e-09   +2.7089300e-09   +2.7538200e-09   +2.8842800e-09   +2.8993500e-09   +2.8078700e-09   +2.9294900e-09   +2.8920200e-09   +2.9758200e-09   +2.8441300e-09   +2.8388200e-09   +2.9313700e-09   +2.8242600e-09   +3.0454800e-09   +2.9166000e-09   +2.8382100e-09   +3.1800900e-09   +3.0993600e-09   +2.7740200e-09   +2.8718100e-09   +2.8823700e-09   +2.9458000e-09   +2.7713900e-09   +2.8501000e-09   +2.8500000e-09   +2.9175200e-09   +2.9906900e-09
  +1.3500000e+00   +1.3800000e+00   +2.9139400e-09   +1.8928059e-10  +3.3513400e-09   +3.0051700e-09   +2.9613800e-09   +3.1032800e-09   +3.0698100e-09   +2.7421000e-09   +2.8893500e-09   +2.7130700e-09   +2.5530600e-09   +2.7431400e-09   +2.9216600e-09   +2.9846400e-09   +2.9614500e-09   +2.9650400e-09   +2.8749900e-09   +2.9382800e-09   +2.8793700e-09   +2.8590600e-09   +2.8748400e-09   +2.9657400e-09   +2.8714900e-09   +2.7753000e-09   +2.9501400e-09   +2.8387100e-09   +2.7921900e-09   +2.9448900e-09   +2.7936500e-09   +2.8969800e-09   +2.9890500e-09   +2.8905900e-09   +2.9005600e-09   +2.8952700e-09   +2.9687900e-09   +2.8186900e-09   +2.6837200e-09   +2.9706400e-09   +2.9648600e-09   +3.0046700e-09   +2.8677000e-09   +2.8302900e-09   +2.9371800e-09   +2.8680200e-09   +3.1926100e-09   +2.8395800e-09   +2.7474200e-09   +2.9689400e-09   +3.0342000e-09   +3.0390100e-09   +3.1337400e-09   +2.7442900e-09   +2.9155100e-09   +2.8437000e-09   +2.9516600e-09   +2.8717100e-09   +3.0544700e-09   +2.9826500e-09   +2.9321900e-09   +2.8919000e-09   +2.9314800e-09   +2.6889000e-09   +2.8712100e-09   +2.9912900e-09   +2.9751100e-09   +2.9015500e-09   +2.9116400e-09   +2.8959200e-09   +2.7142900e-09   +3.0171100e-09   +2.9097900e-09   +2.9106300e-09   +2.8105300e-09   +2.9751400e-09   +2.9793400e-09   +2.8028500e-09   +2.7640200e-09   +2.9321700e-09   +2.9970600e-09   +2.7269100e-09   +2.9016000e-09   +3.0578900e-09   +2.9002600e-09   +2.7367200e-09   +2.9829800e-09   +2.7896700e-09   +2.8229500e-09   +2.9197100e-09   +2.9257900e-09   +2.8282400e-09   +2.9858400e-09   +2.8930000e-09   +3.0174900e-09   +2.9192800e-09   +2.8925200e-09   +2.9479200e-09   +2.8446900e-09   +3.0883800e-09   +2.9649800e-09   +2.8943800e-09   +3.2092900e-09   +3.1346800e-09   +2.8753300e-09   +2.8802300e-09   +2.9261900e-09   +2.9902800e-09   +2.7972300e-09   +2.9024700e-09   +2.8579200e-09   +2.9670200e-09   +3.0198300e-09
  +1.3800000e+00   +1.4100000e+00   +2.7664000e-09   +1.8442717e-10  +3.1897400e-09   +2.8569100e-09   +2.8037100e-09   +2.9541500e-09   +2.8941700e-09   +2.5965700e-09   +2.7509500e-09   +2.5761000e-09   +2.4179500e-09   +2.6005900e-09   +2.7498800e-09   +2.8235800e-09   +2.7734800e-09   +2.8238200e-09   +2.7185200e-09   +2.7998500e-09   +2.7304300e-09   +2.7508800e-09   +2.7462800e-09   +2.7967800e-09   +2.7356100e-09   +2.6479100e-09   +2.8054200e-09   +2.7131300e-09   +2.6776500e-09   +2.8051000e-09   +2.6618700e-09   +2.7229300e-09   +2.8299300e-09   +2.7470100e-09   +2.7343100e-09   +2.7620700e-09   +2.8187700e-09   +2.6686700e-09   +2.5453800e-09   +2.8071300e-09   +2.7876000e-09   +2.8669100e-09   +2.6732000e-09   +2.6965200e-09   +2.7761600e-09   +2.7045100e-09   +3.0396800e-09   +2.7035000e-09   +2.6128500e-09   +2.8116000e-09   +2.8942800e-09   +2.9091500e-09   +2.9740600e-09   +2.5849000e-09   +2.7756500e-09   +2.6834700e-09   +2.8033100e-09   +2.7326400e-09   +2.8991400e-09   +2.8376100e-09   +2.7832700e-09   +2.7573700e-09   +2.7879000e-09   +2.5499900e-09   +2.7323200e-09   +2.8202300e-09   +2.8120100e-09   +2.7404400e-09   +2.7731300e-09   +2.7753300e-09   +2.5879200e-09   +2.8407700e-09   +2.7619000e-09   +2.7627900e-09   +2.6711200e-09   +2.8285700e-09   +2.8365900e-09   +2.6545600e-09   +2.6128600e-09   +2.8144000e-09   +2.8541900e-09   +2.5980300e-09   +2.7676800e-09   +2.8977400e-09   +2.7586200e-09   +2.6017700e-09   +2.8087700e-09   +2.6300400e-09   +2.6593900e-09   +2.7791600e-09   +2.8091000e-09   +2.6819500e-09   +2.8435300e-09   +2.7700900e-09   +2.8696900e-09   +2.7546900e-09   +2.7407200e-09   +2.8099100e-09   +2.6936000e-09   +2.9487100e-09   +2.7970000e-09   +2.7488400e-09   +3.0194700e-09   +2.9714500e-09   +2.6985000e-09   +2.7564200e-09   +2.7850500e-09   +2.8267300e-09   +2.6799200e-09   +2.7543500e-09   +2.7264500e-09   +2.8453200e-09   +2.8632800e-09
  +1.4100000e+00   +1.4400000e+00   +2.4344400e-09   +1.7300770e-10  +2.7985500e-09   +2.5213300e-09   +2.4748600e-09   +2.5914600e-09   +2.5464200e-09   +2.2916200e-09   +2.4129800e-09   +2.2667400e-09   +2.1337300e-09   +2.2874500e-09   +2.3991700e-09   +2.4919300e-09   +2.4702900e-09   +2.4374300e-09   +2.3848700e-09   +2.4680200e-09   +2.3949800e-09   +2.4392100e-09   +2.3951300e-09   +2.4713900e-09   +2.4135200e-09   +2.3437600e-09   +2.4661000e-09   +2.3627600e-09   +2.3405600e-09   +2.4248700e-09   +2.3503100e-09   +2.4356600e-09   +2.5045200e-09   +2.4379200e-09   +2.4087300e-09   +2.4328000e-09   +2.4804800e-09   +2.3536600e-09   +2.2367200e-09   +2.4779800e-09   +2.4720400e-09   +2.4852300e-09   +2.3595300e-09   +2.3901400e-09   +2.4534900e-09   +2.3985400e-09   +2.6658300e-09   +2.3784800e-09   +2.2987900e-09   +2.4553900e-09   +2.5454100e-09   +2.5481500e-09   +2.6151000e-09   +2.3014400e-09   +2.4283300e-09   +2.3855500e-09   +2.4625600e-09   +2.4108400e-09   +2.5543300e-09   +2.4970300e-09   +2.4402300e-09   +2.4046900e-09   +2.4475800e-09   +2.2350100e-09   +2.3742200e-09   +2.4951100e-09   +2.4808400e-09   +2.4116500e-09   +2.4050300e-09   +2.4464300e-09   +2.2792300e-09   +2.5210100e-09   +2.4017900e-09   +2.4430300e-09   +2.3753300e-09   +2.4801900e-09   +2.5062800e-09   +2.3487300e-09   +2.3066300e-09   +2.4399500e-09   +2.4970900e-09   +2.2814600e-09   +2.4434400e-09   +2.5374700e-09   +2.3957500e-09   +2.3096700e-09   +2.4874300e-09   +2.3345600e-09   +2.3497800e-09   +2.4561800e-09   +2.4612800e-09   +2.3813500e-09   +2.4884000e-09   +2.4517900e-09   +2.5270500e-09   +2.4122300e-09   +2.4169500e-09   +2.4770000e-09   +2.3891100e-09   +2.5785700e-09   +2.4763600e-09   +2.4175500e-09   +2.6818000e-09   +2.6124100e-09   +2.3702600e-09   +2.4417900e-09   +2.4523500e-09   +2.4981100e-09   +2.3659400e-09   +2.4212300e-09   +2.4065100e-09   +2.4782100e-09   +2.5202400e-09
  +1.4400000e+00   +1.4700000e+00   +2.1762400e-09   +1.6357566e-10  +2.4987000e-09   +2.2552800e-09   +2.2139700e-09   +2.3139100e-09   +2.2773400e-09   +2.0502100e-09   +2.1545800e-09   +2.0263700e-09   +1.9090200e-09   +2.0670100e-09   +2.1697500e-09   +2.2368500e-09   +2.1971900e-09   +2.1967100e-09   +2.1328300e-09   +2.1926300e-09   +2.1380500e-09   +2.1643600e-09   +2.1477200e-09   +2.2074000e-09   +2.1562400e-09   +2.0945500e-09   +2.1940000e-09   +2.1207500e-09   +2.0900500e-09   +2.2010300e-09   +2.0915100e-09   +2.1731500e-09   +2.2236300e-09   +2.1634700e-09   +2.1645500e-09   +2.1595500e-09   +2.2113400e-09   +2.1106500e-09   +2.0213500e-09   +2.2217800e-09   +2.2075900e-09   +2.2382800e-09   +2.1217000e-09   +2.1192800e-09   +2.1844000e-09   +2.1528500e-09   +2.3883000e-09   +2.1235400e-09   +2.0633400e-09   +2.2053500e-09   +2.2605100e-09   +2.2722700e-09   +2.3456200e-09   +2.0459900e-09   +2.1736700e-09   +2.1219900e-09   +2.2023800e-09   +2.1542500e-09   +2.2767900e-09   +2.2321600e-09   +2.1807400e-09   +2.1597100e-09   +2.1977600e-09   +2.0248100e-09   +2.1326800e-09   +2.2197300e-09   +2.2060500e-09   +2.1533500e-09   +2.1791000e-09   +2.1807400e-09   +2.0508000e-09   +2.2360100e-09   +2.1714700e-09   +2.1771700e-09   +2.1061200e-09   +2.2153200e-09   +2.2329300e-09   +2.0909300e-09   +2.0688600e-09   +2.2034500e-09   +2.2393200e-09   +2.0505300e-09   +2.1809000e-09   +2.2680700e-09   +2.1662400e-09   +2.0535200e-09   +2.2059700e-09   +2.0892900e-09   +2.1236900e-09   +2.1816800e-09   +2.2147900e-09   +2.1121500e-09   +2.2222000e-09   +2.1820600e-09   +2.2487700e-09   +2.1629500e-09   +2.1519800e-09   +2.2159400e-09   +2.1295000e-09   +2.3059100e-09   +2.2049800e-09   +2.1524900e-09   +2.3925400e-09   +2.3451600e-09   +2.1333100e-09   +2.1622100e-09   +2.1851200e-09   +2.2264400e-09   +2.1100300e-09   +2.1712800e-09   +2.1435300e-09   +2.2134500e-09   +2.2355500e-09
  +1.4700000e+00   +1.5000000e+00   +1.8319600e-09   +1.5008094e-10  +2.1105600e-09   +1.8861300e-09   +1.8582500e-09   +1.9545600e-09   +1.9044600e-09   +1.7208600e-09   +1.8200300e-09   +1.7058600e-09   +1.6023800e-09   +1.7200300e-09   +1.8189600e-09   +1.8729300e-09   +1.8597300e-09   +1.8529900e-09   +1.8086400e-09   +1.8596300e-09   +1.8035400e-09   +1.8075800e-09   +1.8140600e-09   +1.8603300e-09   +1.8096700e-09   +1.7530400e-09   +1.8637200e-09   +1.7764300e-09   +1.7643200e-09   +1.8440000e-09   +1.7648300e-09   +1.8172900e-09   +1.8867000e-09   +1.8222200e-09   +1.8108200e-09   +1.8269600e-09   +1.8715800e-09   +1.7828500e-09   +1.7044700e-09   +1.8672400e-09   +1.8589700e-09   +1.8773300e-09   +1.7809300e-09   +1.7747300e-09   +1.8419700e-09   +1.7987300e-09   +2.0087000e-09   +1.7881600e-09   +1.7207000e-09   +1.8584000e-09   +1.9178600e-09   +1.9157600e-09   +1.9715300e-09   +1.7183900e-09   +1.8355600e-09   +1.7717200e-09   +1.8632600e-09   +1.8193700e-09   +1.9233900e-09   +1.8853400e-09   +1.8415900e-09   +1.8111800e-09   +1.8445900e-09   +1.6883800e-09   +1.7956700e-09   +1.8796300e-09   +1.8704700e-09   +1.8197500e-09   +1.8185600e-09   +1.8347400e-09   +1.7232100e-09   +1.8957900e-09   +1.8212200e-09   +1.8430200e-09   +1.7786200e-09   +1.8660300e-09   +1.8804900e-09   +1.7542200e-09   +1.7273800e-09   +1.8434100e-09   +1.8956700e-09   +1.7168100e-09   +1.8175500e-09   +1.9261100e-09   +1.8134000e-09   +1.7246300e-09   +1.8757100e-09   +1.7456400e-09   +1.7831800e-09   +1.8362800e-09   +1.8375200e-09   +1.7801200e-09   +1.8761100e-09   +1.8233900e-09   +1.8991700e-09   +1.8190000e-09   +1.8229600e-09   +1.8581100e-09   +1.7929700e-09   +1.9624400e-09   +1.8562200e-09   +1.8223000e-09   +2.0105700e-09   +1.9675400e-09   +1.7784000e-09   +1.8241700e-09   +1.8441500e-09   +1.8801300e-09   +1.7722900e-09   +1.8237500e-09   +1.8046000e-09   +1.8790200e-09   +1.8856400e-09
  +1.5000000e+00   +1.5300000e+00   +1.8934300e-09   +1.5257795e-10  +2.1922600e-09   +1.9366400e-09   +1.9123100e-09   +2.0300500e-09   +1.9813600e-09   +1.7708000e-09   +1.8902200e-09   +1.7630000e-09   +1.6487900e-09   +1.7717100e-09   +1.8943500e-09   +1.9531700e-09   +1.9233700e-09   +1.9138700e-09   +1.8647100e-09   +1.9030300e-09   +1.8646300e-09   +1.8688800e-09   +1.8550200e-09   +1.9179200e-09   +1.8732000e-09   +1.8149700e-09   +1.9086400e-09   +1.8375200e-09   +1.8134600e-09   +1.8986400e-09   +1.8248100e-09   +1.9038500e-09   +1.9374300e-09   +1.8918100e-09   +1.8751400e-09   +1.8855500e-09   +1.9255800e-09   +1.8281800e-09   +1.7457200e-09   +1.9297700e-09   +1.9236000e-09   +1.9367800e-09   +1.8600800e-09   +1.8599200e-09   +1.9141200e-09   +1.8727300e-09   +2.0609000e-09   +1.8635100e-09   +1.7894000e-09   +1.9189300e-09   +1.9690100e-09   +1.9883800e-09   +2.0183600e-09   +1.7938100e-09   +1.8919300e-09   +1.8552000e-09   +1.9157700e-09   +1.8624700e-09   +1.9844500e-09   +1.9384400e-09   +1.9032300e-09   +1.8798700e-09   +1.8961300e-09   +1.7583500e-09   +1.8594600e-09   +1.9444700e-09   +1.9260000e-09   +1.8834900e-09   +1.8814400e-09   +1.8775600e-09   +1.7752600e-09   +1.9601900e-09   +1.8834200e-09   +1.8957000e-09   +1.8277500e-09   +1.9302700e-09   +1.9347500e-09   +1.8289400e-09   +1.8104100e-09   +1.8962800e-09   +1.9358700e-09   +1.7787400e-09   +1.9066000e-09   +1.9670200e-09   +1.8773500e-09   +1.7928100e-09   +1.9291100e-09   +1.8236000e-09   +1.8172900e-09   +1.9060700e-09   +1.9066400e-09   +1.8505800e-09   +1.9351700e-09   +1.8974200e-09   +1.9615200e-09   +1.8799400e-09   +1.8897000e-09   +1.9252000e-09   +1.8533400e-09   +1.9893100e-09   +1.9277000e-09   +1.8844800e-09   +2.0735000e-09   +2.0203700e-09   +1.8740800e-09   +1.8789800e-09   +1.9086400e-09   +1.9328000e-09   +1.8294700e-09   +1.8848600e-09   +1.8629700e-09   +1.9204200e-09   +1.9615700e-09
  +1.5300000e+00   +1.5600000e+00   +1.8073800e-09   +1.4906966e-10  +2.0885000e-09   +1.8669900e-09   +1.8277100e-09   +1.9341400e-09   +1.8974700e-09   +1.6926100e-09   +1.8010300e-09   +1.6829900e-09   +1.5761200e-09   +1.6934300e-09   +1.8218500e-09   +1.8558400e-09   +1.8233000e-09   +1.8523900e-09   +1.7839800e-09   +1.8118400e-09   +1.7844400e-09   +1.7770800e-09   +1.7882400e-09   +1.8259900e-09   +1.7818200e-09   +1.7434800e-09   +1.8329300e-09   +1.7587100e-09   +1.7406900e-09   +1.8433000e-09   +1.7419200e-09   +1.8004800e-09   +1.8522800e-09   +1.7980400e-09   +1.7940700e-09   +1.7987000e-09   +1.8419200e-09   +1.7786400e-09   +1.7207600e-09   +1.8312200e-09   +1.8261000e-09   +1.8379400e-09   +1.7763600e-09   +1.7722400e-09   +1.8025700e-09   +1.7791000e-09   +1.9642900e-09   +1.7816800e-09   +1.7122800e-09   +1.8386700e-09   +1.8928700e-09   +1.8860400e-09   +1.9169100e-09   +1.7096400e-09   +1.8239800e-09   +1.7451900e-09   +1.8326200e-09   +1.7774600e-09   +1.8849800e-09   +1.8503200e-09   +1.8251700e-09   +1.8001000e-09   +1.8147800e-09   +1.7119400e-09   +1.7718800e-09   +1.8343600e-09   +1.8361400e-09   +1.8034500e-09   +1.7974800e-09   +1.7948700e-09   +1.7080400e-09   +1.8454800e-09   +1.8122100e-09   +1.8033300e-09   +1.7419100e-09   +1.8378000e-09   +1.8518400e-09   +1.7391100e-09   +1.7152200e-09   +1.8275600e-09   +1.8566000e-09   +1.7302500e-09   +1.8207800e-09   +1.8931300e-09   +1.7875400e-09   +1.7041900e-09   +1.8317000e-09   +1.7624400e-09   +1.7605000e-09   +1.8172400e-09   +1.8044100e-09   +1.7466800e-09   +1.8581600e-09   +1.7888300e-09   +1.8625400e-09   +1.8100800e-09   +1.7962900e-09   +1.8352700e-09   +1.7653800e-09   +1.9227900e-09   +1.8337500e-09   +1.8096600e-09   +1.9437700e-09   +1.9185700e-09   +1.7718900e-09   +1.7818400e-09   +1.8166100e-09   +1.8431100e-09   +1.7478100e-09   +1.8137200e-09   +1.7702600e-09   +1.8521100e-09   +1.8325200e-09
