##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.5000000e+02   +1.5500000e+02   +2.4590000e-11   +1.7387756e-11  +2.8245000e-11   +2.4780000e-11   +2.4940000e-11   +2.6168000e-11   +2.6049000e-11   +2.3106000e-11   +2.4375000e-11   +2.2906000e-11   +2.1524000e-11   +2.0407000e-11   +2.7433000e-11   +2.6742000e-11   +2.7088000e-11   +2.4371000e-11   +2.4763000e-11   +2.2948000e-11   +2.3192000e-11   +2.1564000e-11   +2.3226000e-11   +2.4525000e-11   +2.3665000e-11   +2.2221000e-11   +2.3707000e-11   +2.3266000e-11   +2.1456000e-11   +2.5959000e-11   +2.3048000e-11   +2.6241000e-11   +2.5475000e-11   +2.3974000e-11   +2.4240000e-11   +2.4326000e-11   +2.5236000e-11   +2.6733000e-11   +2.6094000e-11   +2.5681000e-11   +2.5763000e-11   +2.2628000e-11   +2.6444000e-11   +2.3049000e-11   +2.5648000e-11   +2.5963000e-11   +2.8871000e-11   +2.3415000e-11   +2.3523000e-11   +2.6909000e-11   +2.4713000e-11   +2.4540000e-11   +2.8234000e-11   +2.3429000e-11   +2.5314000e-11   +2.1145000e-11   +2.5636000e-11   +2.3758000e-11   +2.5460000e-11   +2.6129000e-11   +2.5141000e-11   +2.4380000e-11   +2.5245000e-11   +2.7070700e-11   +2.3216000e-11   +2.5435000e-11   +2.4834000e-11   +2.4610000e-11   +2.3635000e-11   +2.2703000e-11   +2.3084000e-11   +2.5843000e-11   +2.5830000e-11   +2.5466000e-11   +2.0519400e-11   +2.4303000e-11   +2.5279000e-11   +2.2909000e-11   +2.4575000e-11   +2.3669000e-11   +2.5446000e-11   +2.5760000e-11   +2.4594000e-11   +2.6083000e-11   +2.3553000e-11   +2.2176000e-11   +2.4667000e-11   +2.5239000e-11   +2.4356000e-11   +2.4213000e-11   +2.4748000e-11   +2.2582000e-11   +2.5133000e-11   +2.3001000e-11   +2.5364000e-11   +2.4020000e-11   +2.4921000e-11   +2.6350000e-11   +2.4630000e-11   +2.6954000e-11   +2.5332000e-11   +2.3901000e-11   +2.8070000e-11   +2.6684000e-11   +2.2872000e-11   +2.2529000e-11   +2.4675000e-11   +2.4488000e-11   +2.3730000e-11   +2.6113000e-11   +2.4005000e-11   +2.5032000e-11   +2.4370000e-11
  +1.5500000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.6500000e+02   +1.2295000e-11   +1.2295000e-11  +1.4480000e-11   +1.2472000e-11   +1.2207000e-11   +1.3407000e-11   +1.2423000e-11   +1.1302000e-11   +1.2481000e-11   +1.1447000e-11   +1.0522000e-11   +8.6448000e-12   +1.4854000e-11   +1.3419000e-11   +1.5118000e-11   +1.2722000e-11   +1.3483000e-11   +1.1155000e-11   +1.2508000e-11   +8.6920000e-12   +1.1638000e-11   +1.2320000e-11   +1.0860000e-11   +1.0643000e-11   +1.2843000e-11   +1.1343000e-11   +9.4778000e-12   +1.4447000e-11   +1.1125000e-11   +1.3216000e-11   +1.4258000e-11   +1.2352000e-11   +1.2275000e-11   +1.2226000e-11   +1.3137000e-11   +1.4283000e-11   +1.4746000e-11   +1.2349000e-11   +1.3440000e-11   +1.0409000e-11   +1.4480000e-11   +1.0604000e-11   +1.2807000e-11   +1.2610000e-11   +1.5319000e-11   +1.1887000e-11   +1.0927000e-11   +1.4155000e-11   +1.2776000e-11   +1.1543000e-11   +1.4136000e-11   +1.1492000e-11   +1.3656000e-11   +8.8568000e-12   +1.3135000e-11   +1.1455000e-11   +1.3031000e-11   +1.2852000e-11   +1.2753000e-11   +1.2284000e-11   +1.3109000e-11   +1.2396000e-11   +1.1085000e-11   +1.3006000e-11   +1.3169000e-11   +1.2819000e-11   +1.1294000e-11   +1.0013000e-11   +1.0667000e-11   +1.4112000e-11   +1.3948000e-11   +1.2269000e-11   +1.0577000e-11   +1.1899000e-11   +1.2766000e-11   +1.0923000e-11   +1.0745000e-11   +1.0870000e-11   +1.3401000e-11   +1.2778000e-11   +1.1362000e-11   +1.4884000e-11   +1.0180000e-11   +1.0308000e-11   +1.3602000e-11   +1.3531000e-11   +1.1829000e-11   +1.1755000e-11   +1.0041000e-11   +1.0762000e-11   +1.2902000e-11   +8.7597000e-12   +1.2999000e-11   +1.3339000e-11   +1.3059000e-11   +1.2742000e-11   +1.2424000e-11   +1.5518000e-11   +1.3436000e-11   +1.2776000e-11   +1.4115000e-11   +1.2934000e-11   +1.1134000e-11   +1.0077000e-11   +1.2185000e-11   +1.3271000e-11   +1.0658000e-11   +1.3738000e-11   +1.0987000e-11   +1.3082000e-11   +1.1959000e-11
  +1.6500000e+02   +1.7000000e+02   +4.9180000e-11   +2.4590173e-11  +5.6245000e-11   +5.0396000e-11   +5.0126000e-11   +5.2097000e-11   +5.0650000e-11   +4.6431000e-11   +4.8521000e-11   +4.5803000e-11   +4.3242000e-11   +4.1035800e-11   +5.1835000e-11   +5.2777000e-11   +4.7784800e-11   +5.0201000e-11   +4.9114000e-11   +4.9977000e-11   +4.8649000e-11   +4.7918000e-11   +4.9087000e-11   +4.5956900e-11   +4.8187000e-11   +4.7962000e-11   +5.2792000e-11   +4.5545900e-11   +4.7893000e-11   +5.1118000e-11   +4.9239000e-11   +4.8814000e-11   +5.0933000e-11   +4.8399000e-11   +4.6472700e-11   +4.8177000e-11   +4.8819000e-11   +5.0875000e-11   +5.5387000e-11   +4.9371000e-11   +4.8223000e-11   +4.8553000e-11   +4.6752000e-11   +4.7036000e-11   +4.7468600e-11   +4.8841000e-11   +5.5004000e-11   +4.9729000e-11   +4.6130000e-11   +5.2737000e-11   +5.3735000e-11   +5.2880000e-11   +5.3985000e-11   +4.6529000e-11   +5.4729000e-11   +3.9243700e-11   +5.0403000e-11   +4.7346400e-11   +4.9384000e-11   +5.1126000e-11   +5.2906000e-11   +4.8201000e-11   +4.7515300e-11   +5.1857000e-11   +4.7596000e-11   +4.6986100e-11   +5.2409000e-11   +4.9213000e-11   +5.0285000e-11   +4.9485000e-11   +4.8631000e-11   +4.8196900e-11   +4.9142000e-11   +4.9165000e-11   +4.4590100e-11   +4.7581300e-11   +5.1719000e-11   +4.7414000e-11   +4.4270600e-11   +4.9337000e-11   +5.0179000e-11   +5.5566000e-11   +5.1663000e-11   +5.6298000e-11   +4.5907300e-11   +4.4027300e-11   +4.7414600e-11   +5.3094000e-11   +5.2999000e-11   +4.9147000e-11   +4.7689300e-11   +4.5630600e-11   +5.2012000e-11   +4.5746200e-11   +5.2375000e-11   +4.7781000e-11   +4.9086000e-11   +4.8473000e-11   +4.6757500e-11   +5.3587000e-11   +4.8477000e-11   +5.0419000e-11   +4.7357700e-11   +4.9325100e-11   +4.1891800e-11   +4.8148000e-11   +5.0537000e-11   +4.7322000e-11   +4.8558000e-11   +4.9212000e-11   +4.7034300e-11   +5.4110000e-11   +4.6461500e-11
  +1.7000000e+02   +1.7500000e+02   +1.2295000e-11   +1.2295000e-11  +1.3579000e-11   +1.2608000e-11   +1.2915000e-11   +1.2574000e-11   +1.2177000e-11   +1.1960000e-11   +1.1708000e-11   +1.1448000e-11   +1.1136000e-11   +1.0254000e-11   +1.5348000e-11   +1.8497000e-11   +1.1454000e-11   +1.0088000e-11   +1.0172000e-11   +9.3779000e-12   +1.1360000e-11   +1.3266000e-11   +8.9380000e-12   +9.8372000e-12   +1.2227000e-11   +1.6805000e-11   +1.1465000e-11   +9.0235000e-12   +8.1233000e-12   +1.4397000e-11   +1.2808000e-11   +1.9154000e-11   +1.2617000e-11   +1.4886000e-11   +1.3603000e-11   +1.1052000e-11   +1.0139000e-11   +1.3338000e-11   +1.8750000e-11   +1.2418000e-11   +1.3508000e-11   +8.8620000e-12   +1.3393000e-11   +1.4881000e-11   +1.0507000e-11   +1.7209000e-11   +1.2324000e-11   +1.6506000e-11   +1.3764000e-11   +1.1548000e-11   +1.2068000e-11   +1.5914000e-11   +9.8779000e-12   +1.3441000e-11   +1.4012000e-11   +1.0896000e-11   +1.1298000e-11   +9.7094000e-12   +1.0722000e-11   +1.1036000e-11   +1.2012000e-11   +1.2664000e-11   +1.2061000e-11   +1.5627000e-11   +8.8750000e-12   +9.8247000e-12   +1.0473000e-11   +1.1638000e-11   +1.3131000e-11   +1.0894000e-11   +1.4139000e-11   +1.0703000e-11   +1.3660000e-11   +1.1244000e-11   +1.1084000e-11   +1.0043000e-11   +1.3343000e-11   +1.3624000e-11   +1.2388000e-11   +1.1168000e-11   +8.9996000e-12   +1.7542000e-11   +1.9820000e-11   +1.0989000e-11   +8.4849000e-12   +1.2501000e-11   +9.4303000e-12   +2.2242000e-11   +1.3794000e-11   +1.3039000e-11   +1.3111000e-11   +1.1840000e-11   +1.2159000e-11   +1.1998000e-11   +1.1783000e-11   +1.1524000e-11   +1.1987000e-11   +1.3102000e-11   +1.2489000e-11   +9.9755000e-12   +1.3668000e-11   +1.2050000e-11   +1.0569000e-11   +9.6184000e-12   +1.5835000e-11   +1.1226000e-11   +1.2671000e-11   +1.1390000e-11   +1.3120000e-11   +1.3171000e-11   +1.0045000e-11   +1.0938000e-11   +7.8915000e-12
  +1.7500000e+02   +1.8000000e+02   +1.2295000e-11   +1.2295000e-11  +1.4952000e-11   +1.1650000e-11   +1.1830000e-11   +1.3862000e-11   +1.1094000e-11   +1.0968000e-11   +1.2921000e-11   +1.1460000e-11   +1.0223000e-11   +1.1571000e-11   +1.2154000e-11   +1.2538000e-11   +1.2666000e-11   +1.2283000e-11   +1.2201000e-11   +1.2454000e-11   +1.1663000e-11   +1.1925000e-11   +1.1580000e-11   +1.2726000e-11   +1.2408000e-11   +1.1989000e-11   +1.2211000e-11   +1.1668000e-11   +1.2008000e-11   +1.1658000e-11   +1.1807000e-11   +1.2718000e-11   +1.2384000e-11   +1.2239000e-11   +1.2100000e-11   +1.2269000e-11   +1.2626000e-11   +1.2199000e-11   +1.1200000e-11   +1.2703000e-11   +1.2389000e-11   +1.1685000e-11   +1.2065000e-11   +1.2610000e-11   +1.2511000e-11   +1.2320000e-11   +1.2580000e-11   +1.2008000e-11   +1.1932000e-11   +1.2536000e-11   +1.2801000e-11   +1.2530000e-11   +1.2573000e-11   +1.2330000e-11   +1.2010000e-11   +1.2406000e-11   +1.2439000e-11   +1.2429000e-11   +1.3103000e-11   +1.2761000e-11   +1.2400000e-11   +1.2042000e-11   +1.2241000e-11   +1.1932000e-11   +1.1695000e-11   +1.2432000e-11   +1.2404000e-11   +1.2336000e-11   +1.1472000e-11   +1.1879000e-11   +1.1939000e-11   +1.2779000e-11   +1.1617000e-11   +1.2807000e-11   +1.2399000e-11   +1.2354000e-11   +1.2193000e-11   +1.1802000e-11   +1.2337000e-11   +1.2000000e-11   +1.2678000e-11   +1.2189000e-11   +1.2614000e-11   +1.2448000e-11   +1.2328000e-11   +1.2427000e-11   +1.2481000e-11   +1.1704000e-11   +1.2117000e-11   +1.2594000e-11   +1.2022000e-11   +1.2325000e-11   +1.2262000e-11   +1.2768000e-11   +1.2440000e-11   +1.2132000e-11   +1.2687000e-11   +1.2925000e-11   +1.2311000e-11   +1.2686000e-11   +1.2455000e-11   +1.2476000e-11   +1.2996000e-11   +1.2759000e-11   +1.1680000e-11   +1.2165000e-11   +1.2372000e-11   +1.2497000e-11   +1.2115000e-11   +1.2425000e-11   +1.2669000e-11   +1.2315000e-11   +1.2600000e-11
  +1.8000000e+02   +1.8500000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8500000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +1.9500000e+02   +1.2295000e-11   +1.2295000e-11  +1.5032000e-11   +1.1103000e-11   +1.1789000e-11   +1.3930000e-11   +1.3017000e-11   +1.0924000e-11   +1.2978000e-11   +1.1455000e-11   +1.0177000e-11   +1.2949000e-11   +1.2668000e-11   +1.2275000e-11   +1.1092000e-11   +1.5139000e-11   +1.1517000e-11   +1.1894000e-11   +1.1687000e-11   +1.2735000e-11   +1.2878000e-11   +1.1754000e-11   +1.2164000e-11   +1.1880000e-11   +1.1219000e-11   +1.3032000e-11   +1.3057000e-11   +1.3771000e-11   +1.2266000e-11   +1.1355000e-11   +1.1032000e-11   +1.1828000e-11   +1.2243000e-11   +1.2333000e-11   +1.2431000e-11   +1.1698000e-11   +1.0255000e-11   +1.2143000e-11   +1.1659000e-11   +1.4324000e-11   +1.1387000e-11   +1.2894000e-11   +1.1794000e-11   +1.2041000e-11   +1.1988000e-11   +1.2746000e-11   +1.2436000e-11   +1.0966000e-11   +1.2790000e-11   +1.4026000e-11   +1.1616000e-11   +1.0914000e-11   +1.1454000e-11   +1.3078000e-11   +1.1943000e-11   +1.1989000e-11   +1.2592000e-11   +1.2599000e-11   +1.2140000e-11   +1.3669000e-11   +1.2291000e-11   +1.1802000e-11   +1.3676000e-11   +1.1884000e-11   +1.0840000e-11   +1.2137000e-11   +1.3335000e-11   +1.2469000e-11   +1.2524000e-11   +1.0382000e-11   +1.3542000e-11   +1.1858000e-11   +1.1408000e-11   +1.2946000e-11   +1.1913000e-11   +1.1568000e-11   +1.2716000e-11   +1.4747000e-11   +1.2683000e-11   +1.1198000e-11   +1.2886000e-11   +1.0884000e-11   +1.4291000e-11   +1.1547000e-11   +1.1383000e-11   +1.0852000e-11   +1.1128000e-11   +1.1971000e-11   +1.3553000e-11   +1.1698000e-11   +1.2378000e-11   +1.3035000e-11   +1.1602000e-11   +1.2187000e-11   +1.2651000e-11   +1.3036000e-11   +1.1817000e-11   +1.1934000e-11   +1.1648000e-11   +1.2463000e-11   +1.2391000e-11   +1.2686000e-11   +1.4504000e-11   +1.2225000e-11   +1.2229000e-11   +1.2100000e-11   +1.2195000e-11   +1.2555000e-11   +1.2054000e-11   +1.2671000e-11   +1.1705000e-11
  +1.9500000e+02   +2.0000000e+02   +1.2295000e-11   +1.2295000e-11  +1.4518000e-11   +1.2699000e-11   +1.2183000e-11   +1.3446000e-11   +1.2694000e-11   +1.1283000e-11   +1.2521000e-11   +1.1449000e-11   +1.0507000e-11   +1.4157000e-11   +1.1806000e-11   +1.1409000e-11   +1.1352000e-11   +1.4595000e-11   +1.1687000e-11   +1.2104000e-11   +1.2053000e-11   +1.3030000e-11   +1.2764000e-11   +1.2084000e-11   +1.2283000e-11   +1.1857000e-11   +1.1045000e-11   +1.3093000e-11   +1.3769000e-11   +1.2896000e-11   +1.2591000e-11   +1.1096000e-11   +1.0813000e-11   +1.2024000e-11   +1.2070000e-11   +1.2435000e-11   +1.2646000e-11   +1.1339000e-11   +9.7897000e-12   +1.2265000e-11   +1.1828000e-11   +1.4367000e-11   +1.1495000e-11   +1.3069000e-11   +1.2286000e-11   +1.1418000e-11   +1.1391000e-11   +1.2321000e-11   +1.2551000e-11   +1.0094000e-11   +1.2407000e-11   +1.3339000e-11   +1.1389000e-11   +1.1403000e-11   +1.1060000e-11   +1.4528000e-11   +1.1720000e-11   +1.2469000e-11   +1.2794000e-11   +1.2310000e-11   +1.2112000e-11   +1.3466000e-11   +1.2402000e-11   +1.1405000e-11   +1.3741000e-11   +1.1977000e-11   +1.1101000e-11   +1.1971000e-11   +1.2393000e-11   +1.2805000e-11   +1.2188000e-11   +1.0886000e-11   +1.2698000e-11   +1.1629000e-11   +1.2532000e-11   +1.3119000e-11   +1.1819000e-11   +1.1719000e-11   +1.3598000e-11   +1.4410000e-11   +1.2768000e-11   +1.0718000e-11   +1.2271000e-11   +1.0727000e-11   +1.4495000e-11   +1.1979000e-11   +1.1841000e-11   +1.0457000e-11   +1.1094000e-11   +1.1846000e-11   +1.3287000e-11   +1.2476000e-11   +1.1944000e-11   +1.3502000e-11   +1.1556000e-11   +1.2507000e-11   +1.2719000e-11   +1.3280000e-11   +1.2353000e-11   +1.1718000e-11   +1.1635000e-11   +1.2615000e-11   +1.2719000e-11   +1.2743000e-11   +1.5123000e-11   +1.2562000e-11   +1.2092000e-11   +1.2556000e-11   +1.1941000e-11   +1.2469000e-11   +1.2603000e-11   +1.2276000e-11   +1.2211000e-11
  +2.0000000e+02   +2.0500000e+02   +1.2295000e-11   +1.2295000e-11  +1.5199000e-11   +1.2021000e-11   +1.1671000e-11   +1.4076000e-11   +1.2152000e-11   +1.0808000e-11   +1.3106000e-11   +1.1449000e-11   +1.0064000e-11   +1.1143000e-11   +1.3249000e-11   +1.2837000e-11   +1.2722000e-11   +1.3426000e-11   +1.2196000e-11   +1.2694000e-11   +1.2315000e-11   +1.1121000e-11   +1.1656000e-11   +1.2799000e-11   +1.1916000e-11   +1.1473000e-11   +1.2968000e-11   +1.2237000e-11   +1.1895000e-11   +1.1535000e-11   +1.1327000e-11   +1.3080000e-11   +1.2837000e-11   +1.1685000e-11   +1.3387000e-11   +1.1274000e-11   +1.2125000e-11   +1.0709000e-11   +1.0174000e-11   +1.2598000e-11   +1.2551000e-11   +1.2226000e-11   +1.2878000e-11   +1.2889000e-11   +1.2266000e-11   +1.3254000e-11   +1.1863000e-11   +1.1945000e-11   +1.2588000e-11   +1.4087000e-11   +1.3613000e-11   +1.2367000e-11   +1.2481000e-11   +1.2770000e-11   +1.2224000e-11   +1.2546000e-11   +1.2014000e-11   +1.2199000e-11   +1.2832000e-11   +1.2026000e-11   +1.2644000e-11   +1.1891000e-11   +1.2301000e-11   +1.1228000e-11   +1.1875000e-11   +1.1907000e-11   +1.2974000e-11   +1.2974000e-11   +1.2368000e-11   +1.0763000e-11   +1.1506000e-11   +1.2722000e-11   +1.2377000e-11   +1.1929000e-11   +1.2909000e-11   +1.1850000e-11   +1.1719000e-11   +1.2364000e-11   +1.1757000e-11   +1.1796000e-11   +1.2480000e-11   +1.2977000e-11   +1.3840000e-11   +1.3144000e-11   +1.2500000e-11   +1.3558000e-11   +1.2589000e-11   +1.2172000e-11   +1.2014000e-11   +1.3064000e-11   +1.0384000e-11   +1.2281000e-11   +1.1925000e-11   +1.1912000e-11   +1.2042000e-11   +1.3445000e-11   +1.2753000e-11   +1.1282000e-11   +1.2061000e-11   +1.2606000e-11   +1.2587000e-11   +1.2588000e-11   +1.2733000e-11   +1.2211000e-11   +1.1599000e-11   +1.1907000e-11   +1.1912000e-11   +1.3070000e-11   +1.1089000e-11   +1.2197000e-11   +1.2580000e-11   +1.2127000e-11   +1.2575000e-11
